timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:20:42,43.66185201061901,-79.39233069660031,1,1.14,8
2023-04-06T11:20:47,43.66190959502629,-79.39235163638479,1,1.14,8
2023-04-06T11:20:52,43.6619811392899,-79.39238479104354,1,1.15,8
2023-04-06T11:21:42,43.6621102679608,-79.39248948996588,1,1.15,8
2023-04-06T11:21:47,43.66218879215256,-79.39254183942707,1,1.15,8
2023-04-06T11:21:52,43.662249866523936,-79.39258546397804,1,1.15,8
2023-04-06T11:21:57,43.66230570594919,-79.3926238535829,1,1.15,8
2023-04-06T11:22:03,43.662358055410365,-79.39267445806203,1,1.15,8
2023-04-06T11:22:07,43.6624086598895,-79.39272331755913,1,1.15,8
2023-04-06T11:22:13,43.66247845917106,-79.39277392203826,1,1.15,8
2023-04-06T11:22:17,43.662550003434674,-79.3928245265174,1,1.15,8
2023-04-06T11:22:18,43.66255523838079,-79.39283150644556,1,1.15,8
2023-04-06T11:22:23,43.662633762572554,-79.39287513099656,1,1.15,8
2023-04-06T11:22:28,43.662700071890036,-79.39291875554753,1,1.15,8
2023-04-06T11:22:33,43.662775106117735,-79.39297633995481,1,1.35,8
2023-04-06T11:22:38,43.6628361804891,-79.3930112395956,1,1.15,8
2023-04-06T11:23:23,43.66291295969883,-79.39304788421842,1,1.15,8
2023-04-06T11:23:28,43.66297926901631,-79.39307231396698,1,1.15,8
2023-04-06T11:23:33,43.66304034338769,-79.39310023367959,1,1.15,8
2023-04-06T11:23:38,43.663120612561485,-79.39313338833834,1,1.15,8
2023-04-06T11:23:48,43.663274170980934,-79.39317875787135,1,1.36,8
2023-04-06T11:23:53,43.66334048029843,-79.39319969765585,1,1.15,8
2023-04-06T11:23:58,43.66341027957999,-79.39322063744031,1,1.15,8
2023-04-06T11:24:03,43.663488803771756,-79.393252047117,1,1.15,8
2023-04-06T11:24:09,43.66355685807128,-79.39327647686554,1,1.1,9
2023-04-06T11:24:13,43.663624912370814,-79.39329392668594,1,1.1,9
2023-04-06T11:24:19,43.66368773172422,-79.39333580625487,1,1.1,9
2023-04-06T11:25:04,43.66376625591598,-79.39336547094955,1,1.1,9
2023-04-06T11:25:09,43.66383954516162,-79.3933986256083,1,1.1,9
2023-04-06T11:25:14,43.66392504928155,-79.39342829030296,1,1.1,9
2023-04-06T11:25:19,43.663993103581085,-79.3934527200515,1,1.1,9
2023-04-06T11:25:19,43.6639983385272,-79.39345446503354,1,1.1,9
2023-04-06T11:25:24,43.664076862718964,-79.3934474851054,1,1.28,9
2023-04-06T11:25:29,43.66415538691073,-79.39334453116507,1,1.28,9
2023-04-06T11:25:34,43.664195521497625,-79.39324506718884,1,1.1,9
2023-04-06T11:25:39,43.66426008583307,-79.39322412740438,1,1.1,9
2023-04-06T11:25:44,43.66432116020444,-79.39324332220681,1,1.1,9
2023-04-06T11:25:54,43.66447995357001,-79.39330265159614,1,1.1,9
2023-04-06T11:25:59,43.664563712707896,-79.39333755123694,1,1.1,9
2023-04-06T11:26:44,43.66463874693557,-79.39336198098547,1,1.1,9
2023-04-06T11:26:49,43.66470505625307,-79.39340037059033,1,1.1,9
2023-04-06T11:26:55,43.66478358044482,-79.3934213103748,1,1.1,9
2023-04-06T11:27:05,43.66491096413368,-79.3934963446025,1,1.1,9
2023-04-06T11:27:10,43.664972038505056,-79.3935329892253,1,1.18,8
2023-04-06T11:27:15,43.66502613294827,-79.3935417141355,1,1.11,9
2023-04-06T11:27:20,43.6651168720143,-79.39352600929716,1,1.11,9
2023-04-06T11:27:30,43.66527392039783,-79.39349459962047,1,1.11,9
2023-04-06T11:27:35,43.66534546466144,-79.3934701698719,1,1.11,9
2023-04-06T11:27:40,43.66539083419446,-79.39343352524907,1,1.11,9
2023-04-06T11:28:25,43.66544143867359,-79.39340211557237,1,1.11,9
2023-04-06T11:28:30,43.665495533116804,-79.39332882632674,1,1.11,9
2023-04-06T11:28:40,43.66558278221877,-79.39315258314078,1,1.11,9
2023-04-06T11:28:45,43.66562117182363,-79.39303566934414,1,1.11,9
2023-04-06T11:28:50,43.665643856590144,-79.39295016522422,1,1.11,9
2023-04-06T11:28:55,43.66566828633869,-79.39284895626595,1,1.11,9
2023-04-06T11:29:01,43.665710165907626,-79.39274251236156,1,1.11,9
2023-04-06T11:29:05,43.66571714583579,-79.39266049820573,1,1.11,9
2023-04-06T11:29:11,43.66571889081783,-79.39260465878047,1,1.11,9
2023-04-06T11:29:16,43.665748555512494,-79.392494724912,1,1.11,9
2023-04-06T11:30:01,43.66576077038676,-79.39240224086392,1,1.28,9
2023-04-06T11:30:06,43.66577473024308,-79.39230277688769,1,1.11,9
2023-04-06T11:30:11,43.66577822020716,-79.39221901774981,1,1.11,9
2023-04-06T11:30:16,43.66577473024308,-79.39213351362989,1,1.21,8
2023-04-06T11:30:21,43.665759025404725,-79.39204626452792,1,1.11,9
2023-04-06T11:30:26,43.66573808562026,-79.39196599535413,1,1.11,9
2023-04-06T11:30:26,43.66573808562026,-79.39195901542597,1,1.11,9
2023-04-06T11:30:31,43.665736340638226,-79.39185082653954,1,1.11,9
2023-04-06T11:30:36,43.665724125763944,-79.39173565772494,1,1.11,9
2023-04-06T11:30:41,43.6657084209256,-79.3916710933895,1,1.11,9
2023-04-06T11:30:46,43.66568748114113,-79.39162048891038,1,1.12,9
2023-04-06T11:30:51,43.66566654135665,-79.39157511937735,1,1.21,8
2023-04-06T11:30:57,43.66565607146441,-79.39150532009579,1,1.12,9
2023-04-06T11:31:41,43.665636876661985,-79.39144075576033,1,1.12,9
2023-04-06T11:31:47,43.66558976214693,-79.39136397655062,1,1.12,9
2023-04-06T11:31:51,43.66553741268575,-79.39128719734089,1,1.12,9
2023-04-06T11:31:52,43.66553392272167,-79.39128196239476,1,1.12,9
2023-04-06T11:31:57,43.665472848350305,-79.39125055271806,1,1.12,9
2023-04-06T11:32:02,43.665413518960975,-79.39122612296953,1,1.12,9
2023-04-06T11:32:07,43.665354189571644,-79.39119296831076,1,1.12,9
2023-04-06T11:32:12,43.665293115200264,-79.39116155863407,1,1.12,9
2023-04-06T11:32:17,43.66522680588278,-79.3911318939394,1,1.12,9
2023-04-06T11:32:27,43.66511861699635,-79.39109001437046,1,1.12,9
2023-04-06T11:32:32,43.66505754262497,-79.39105685971171,1,1.12,9
2023-04-06T11:33:22,43.66494237381039,-79.39102196007093,1,1.12,9
2023-04-06T11:33:27,43.66486733958271,-79.390980080502,1,1.12,9
2023-04-06T11:33:37,43.66470505625307,-79.39090504627431,1,1.12,9
2023-04-06T11:33:43,43.66464049191761,-79.39087538157965,1,1.12,9
2023-04-06T11:33:47,43.66457069263604,-79.39084222692091,1,1.12,9
2023-04-06T11:33:53,43.66451136324671,-79.39081430720827,1,1.12,9
2023-04-06T11:33:57,43.664450288875344,-79.39079511240584,1,1.12,9
2023-04-06T11:33:58,43.66444505392923,-79.39079162244175,1,1.12,9
2023-04-06T11:34:03,43.66437525464765,-79.39077417262138,1,1.12,9
2023-04-06T11:34:08,43.66431243529425,-79.39073752799855,1,1.13,9
2023-04-06T11:34:13,43.664244380994724,-79.39070437333979,1,1.13,9
2023-04-06T11:34:18,43.66417458171315,-79.39067470864512,1,1.13,9
2023-04-06T11:35:03,43.66409780250343,-79.39064155398638,1,1.13,9
2023-04-06T11:35:08,43.6640210232937,-79.39060490936356,1,1.13,9
2023-04-06T11:35:13,43.66395471397622,-79.39058222459705,1,1.13,9
2023-04-06T11:35:18,43.66387444480241,-79.39055430488442,1,1.3,9
2023-04-06T11:35:23,43.66380813548493,-79.39051591527956,1,1.13,9
2023-04-06T11:35:23,43.66380464552084,-79.39051068033345,1,1.13,9
2023-04-06T11:35:28,43.66378545071841,-79.3904722907286,1,1.13,9
2023-04-06T11:35:33,43.66377672580821,-79.39040598141109,1,1.13,9
2023-04-06T11:35:39,43.66374880609559,-79.39031000739894,1,1.13,9
2023-04-06T11:35:43,43.66369645663441,-79.39029430256059,1,1.13,9
2023-04-06T11:35:49,43.66363712724508,-79.39025765793777,1,1.13,9
2023-04-06T11:35:59,43.66353068334069,-79.39017738876397,1,1.13,9
2023-04-06T11:36:44,43.66346437402321,-79.39015295901541,1,1.13,9
2023-04-06T11:36:54,43.66331430556783,-79.39009886457221,1,1.23,8
2023-04-06T11:36:59,43.66325148621443,-79.39005524002121,1,1.13,9
2023-04-06T11:37:04,43.66319739177121,-79.39004651511104,1,1.13,9
2023-04-06T11:37:09,43.663120612561485,-79.39002906529065,1,1.13,9
2023-04-06T11:37:14,43.66305430324399,-79.38996799091927,1,1.23,8
2023-04-06T11:37:19,43.66299671883671,-79.38992436636828,1,1.23,8
2023-04-06T11:37:24,43.66293040951921,-79.38990168160178,1,1.13,9
2023-04-06T11:37:29,43.66286235521968,-79.38988946672751,1,1.23,8
2023-04-06T11:37:29,43.662857120273564,-79.38988772174545,1,1.23,8
2023-04-06T11:37:34,43.66278034106385,-79.38987725185322,1,1.14,9
2023-04-06T11:37:39,43.66269832690801,-79.38984584217651,1,1.14,9
2023-04-06T11:38:25,43.66261805773421,-79.38979872766146,1,1.14,9
2023-04-06T11:38:29,43.662546513470595,-79.38976033805659,1,1.14,9
2023-04-06T11:38:35,43.66247147924291,-79.38972369343378,1,1.14,9
2023-04-06T11:38:40,43.6623999349793,-79.389688793793,1,1.14,9
2023-04-06T11:38:45,43.662333625661816,-79.38966436404445,1,1.14,9
2023-04-06T11:38:50,43.662274296272486,-79.38963295436773,1,1.14,9
2023-04-06T11:38:55,43.66221322190111,-79.38960328967306,1,1.14,9
2023-04-06T11:38:55,43.66220798695499,-79.38960154469103,1,1.14,9
2023-04-06T11:39:00,43.66214342261954,-79.38957187999637,1,1.14,9
2023-04-06T11:39:05,43.66207711330205,-79.38954919522986,1,1.14,9
2023-04-06T11:39:10,43.662028253804955,-79.38950557067886,2,1.14,9
2023-04-06T11:39:15,43.661972414379704,-79.38948986584053,2,1.14,9
2023-04-06T11:40:00,43.66191134000834,-79.38947241602014,2,1.14,9
2023-04-06T11:40:10,43.661783956319475,-79.38948986584053,2,1.14,9
2023-04-06T11:40:15,43.66171764700198,-79.38951255060704,2,1.24,8
2023-04-06T11:40:20,43.66165308266653,-79.38954047031966,2,1.14,9
2023-04-06T11:40:25,43.66158153840292,-79.38958409487063,2,1.21,8
2023-04-06T11:40:31,43.661520464031554,-79.38961899451142,2,1.24,8
2023-04-06T11:40:41,43.661377375504344,-79.3896172495294,2,1.28,7
2023-04-06T11:40:46,43.66129885131258,-79.38960503465512,2,1.44,6
2023-04-06T11:40:51,43.66125697174363,-79.3895736249784,2,1.44,6
