timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:25:24,43.39829,-79.236113,1,1.28,9
2023-04-06T11:25:29,43.398335,-79.236054,1,1.28,9
2023-04-06T11:25:34,43.398358,-79.235997,1,1.1,9
2023-04-06T11:25:39,43.398395,-79.235985,1,1.1,9
2023-04-06T11:25:44,43.39843,-79.235996,1,1.1,9
2023-04-06T11:25:54,43.398521,-79.23603,1,1.1,9
2023-04-06T11:25:59,43.398569,-79.23605,1,1.1,9
2023-04-06T11:26:44,43.398612,-79.236064,1,1.1,9
2023-04-06T11:26:49,43.39865,-79.236086,1,1.1,9
2023-04-06T11:26:55,43.398695,-79.236098,1,1.1,9
2023-04-06T11:27:05,43.398768,-79.236141,1,1.1,9
2023-04-06T11:27:10,43.398803,-79.236162,1,1.18,8
2023-04-06T11:27:15,43.398834,-79.236167,1,1.11,9
2023-04-06T11:27:20,43.398886,-79.236158,1,1.11,9
2023-04-06T11:27:30,43.398976,-79.23614,1,1.11,9
2023-04-06T11:27:35,43.399017,-79.236126,1,1.11,9
2023-04-06T11:27:40,43.399043,-79.236105,1,1.11,9
2023-04-06T11:28:25,43.399072,-79.236087,1,1.11,9
2023-04-06T11:28:30,43.399103,-79.236045,1,1.11,9
2023-04-06T11:28:40,43.399153,-79.235944,1,1.11,9
2023-04-06T11:28:45,43.399175,-79.235877,1,1.11,9
2023-04-06T11:28:50,43.399188,-79.235828,1,1.11,9
2023-04-06T11:28:55,43.399202,-79.23577,1,1.11,9
2023-04-06T11:29:01,43.399226,-79.235709,1,1.11,9
2023-04-06T11:29:05,43.39923,-79.235662,1,1.11,9
2023-04-06T11:29:11,43.399231,-79.23563,1,1.11,9
2023-04-06T11:29:16,43.399248,-79.235567,1,1.11,9
2023-04-06T11:30:01,43.399255,-79.235514,1,1.28,9
2023-04-06T11:30:06,43.399263,-79.235457,1,1.11,9
2023-04-06T11:30:11,43.399265,-79.235409,1,1.11,9
2023-04-06T11:30:16,43.399263,-79.23536,1,1.21,8
2023-04-06T11:30:21,43.399254,-79.23531,1,1.11,9
2023-04-06T11:30:26,43.399242,-79.235264,1,1.11,9
2023-04-06T11:30:26,43.399242,-79.23526,1,1.11,9
2023-04-06T11:30:31,43.399241,-79.235198,1,1.11,9
2023-04-06T11:30:36,43.399234,-79.235132,1,1.11,9
2023-04-06T11:30:41,43.399225,-79.235095,1,1.11,9
2023-04-06T11:30:46,43.399213,-79.235066,1,1.12,9
2023-04-06T11:30:51,43.399201,-79.23504,1,1.21,8
2023-04-06T11:30:57,43.399195,-79.235,1,1.12,9
2023-04-06T11:31:41,43.399184,-79.234963,1,1.12,9
2023-04-06T11:31:47,43.399157,-79.234919,1,1.12,9
2023-04-06T11:31:51,43.399127,-79.234875,1,1.12,9
2023-04-06T11:31:52,43.399125,-79.234872,1,1.12,9
2023-04-06T11:31:57,43.39909,-79.234854,1,1.12,9
2023-04-06T11:32:02,43.399056,-79.23484,1,1.12,9
2023-04-06T11:32:07,43.399022,-79.234821,1,1.12,9
2023-04-06T11:32:12,43.398987,-79.234803,1,1.12,9
2023-04-06T11:32:17,43.398949,-79.234786,1,1.12,9
2023-04-06T11:32:27,43.398887,-79.234762,1,1.12,9
2023-04-06T11:32:32,43.398852,-79.234743,1,1.12,9
2023-04-06T11:33:22,43.398786,-79.234723,1,1.12,9
2023-04-06T11:33:27,43.398743,-79.234699,1,1.12,9
2023-04-06T11:33:37,43.39865,-79.234656,1,1.12,9
2023-04-06T11:33:43,43.398613,-79.234639,1,1.12,9
2023-04-06T11:33:47,43.398573,-79.23462,1,1.12,9
2023-04-06T11:33:53,43.398539,-79.234604,1,1.12,9
2023-04-06T11:33:57,43.398504,-79.234593,1,1.12,9
2023-04-06T11:33:58,43.398501,-79.234591,1,1.12,9
2023-04-06T11:34:03,43.398461,-79.234581,1,1.12,9
2023-04-06T11:34:08,43.398425,-79.23456,1,1.13,9
2023-04-06T11:34:13,43.398386,-79.234541,1,1.13,9
2023-04-06T11:34:18,43.398346,-79.234524,1,1.13,9
2023-04-06T11:35:03,43.398302,-79.234505,1,1.13,9
2023-04-06T11:35:08,43.398258,-79.234484,1,1.13,9
2023-04-06T11:35:13,43.39822,-79.234471,1,1.13,9
2023-04-06T11:35:18,43.398174,-79.234455,1,1.3,9
2023-04-06T11:35:23,43.398136,-79.234433,1,1.13,9
2023-04-06T11:35:23,43.398134,-79.23443,1,1.13,9
2023-04-06T11:35:28,43.398123,-79.234408,1,1.13,9
2023-04-06T11:35:33,43.398118,-79.23437,1,1.13,9
2023-04-06T11:35:39,43.398102,-79.234315,1,1.13,9
2023-04-06T11:35:43,43.398072,-79.234306,1,1.13,9
2023-04-06T11:35:49,43.398038,-79.234285,1,1.13,9
2023-04-06T11:35:59,43.397977,-79.234239,1,1.13,9
2023-04-06T11:36:44,43.397939,-79.234225,1,1.13,9
2023-04-06T11:36:54,43.397853,-79.234194,1,1.23,8
2023-04-06T11:36:59,43.397817,-79.234169,1,1.13,9
2023-04-06T11:37:04,43.397786,-79.234164,1,1.13,9
2023-04-06T11:37:09,43.397742,-79.234154,1,1.13,9
2023-04-06T11:37:14,43.397704,-79.234119,1,1.23,8
2023-04-06T11:37:19,43.397671,-79.234094,1,1.23,8
2023-04-06T11:37:24,43.397633,-79.234081,1,1.13,9
2023-04-06T11:37:29,43.397594,-79.234074,1,1.23,8
2023-04-06T11:37:29,43.397591,-79.234073,1,1.23,8
2023-04-06T11:37:34,43.397547,-79.234067,1,1.14,9
2023-04-06T11:37:39,43.3975,-79.234049,1,1.14,9
2023-04-06T11:38:25,43.397454,-79.234022,1,1.14,9
2023-04-06T11:38:29,43.397413,-79.234,1,1.14,9
2023-04-06T11:38:35,43.39737,-79.233979,1,1.14,9
2023-04-06T11:38:40,43.397329,-79.233959,1,1.14,9
2023-04-06T11:38:45,43.397291,-79.233945,1,1.14,9
2023-04-06T11:38:50,43.397257,-79.233927,1,1.14,9
2023-04-06T11:38:55,43.397222,-79.23391,1,1.14,9
2023-04-06T11:38:55,43.397219,-79.233909,1,1.14,9
2023-04-06T11:39:00,43.397182,-79.233892,1,1.14,9
2023-04-06T11:39:05,43.397144,-79.233879,1,1.14,9
2023-04-06T11:39:10,43.397116,-79.233854,2,1.14,9
2023-04-06T11:39:15,43.397084,-79.233845,2,1.14,9
2023-04-06T11:40:00,43.397049,-79.233835,2,1.14,9
2023-04-06T11:40:10,43.396976,-79.233845,2,1.14,9
2023-04-06T11:40:15,43.396938,-79.233858,2,1.24,8
2023-04-06T11:40:20,43.396901,-79.233874,2,1.14,9
2023-04-06T11:40:25,43.39686,-79.233899,2,1.21,8
2023-04-06T11:40:31,43.396825,-79.233919,2,1.24,8
2023-04-06T11:40:41,43.396743,-79.233918,2,1.28,7
2023-04-06T11:40:46,43.396698,-79.233911,2,1.44,6
2023-04-06T11:40:51,43.396674,-79.233893,2,1.44,6
