timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:17:26,43.659932,-79.394532,1,1.14,8
2023-04-06T11:17:31,43.659959,-79.394592,1,1.14,8
2023-04-06T11:17:36,43.65998,-79.394641,1,1.14,8
2023-04-06T11:18:21,43.660005999999996,-79.394686,1,1.14,8
2023-04-06T11:18:26,43.660029,-79.394731,1,1.6,8
2023-04-06T11:18:31,43.660054,-79.394778,1,1.6,8
2023-04-06T11:18:36,43.660104,-79.394806,1,1.14,8
2023-04-06T11:18:41,43.66015,-79.394828,1,1.14,8
2023-04-06T11:18:46,43.66019,-79.394851,1,1.14,8
2023-04-06T11:18:51,43.660244,-79.39487,1,1.57,7
2023-04-06T11:18:56,43.660277,-79.394908,1,1.14,8
2023-04-06T11:19:01,43.660303,-79.394953,1,1.14,8
2023-04-06T11:19:07,43.660334,-79.394993,1,1.14,8
2023-04-06T11:19:11,43.660362,-79.395026,1,1.14,8
2023-04-06T11:19:17,43.660399,-79.395065,1,1.14,8
2023-04-06T11:20:01,43.660434,-79.395099,1,1.14,8
2023-04-06T11:20:07,43.660469,-79.395128,1,1.14,8
2023-04-06T11:20:12,43.660503999999996,-79.395153,1,1.14,8
2023-04-06T11:20:17,43.660537,-79.39517,1,1.14,8
2023-04-06T11:20:22,43.660576,-79.395188,1,1.14,8
2023-04-06T11:20:27,43.660607999999996,-79.395213,1,1.14,8
2023-04-06T11:20:32,43.660648,-79.395229,1,1.14,8
2023-04-06T11:20:37,43.660683999999996,-79.395237,1,1.14,8
2023-04-06T11:20:42,43.660738,-79.395253,1,1.14,8
2023-04-06T11:20:47,43.660771,-79.395265,1,1.14,8
2023-04-06T11:20:52,43.660812,-79.395284,1,1.15,8
2023-04-06T11:21:42,43.660886,-79.395344,1,1.15,8
2023-04-06T11:21:47,43.660931,-79.395374,1,1.15,8
2023-04-06T11:21:52,43.660966,-79.395399,1,1.15,8
2023-04-06T11:21:57,43.660998,-79.395421,1,1.15,8
2023-04-06T11:22:03,43.661028,-79.39545,1,1.15,8
2023-04-06T11:22:07,43.661057,-79.395478,1,1.15,8
2023-04-06T11:22:13,43.661097,-79.395507,1,1.15,8
2023-04-06T11:22:17,43.661138,-79.39553599999999,1,1.15,8
2023-04-06T11:22:18,43.661141,-79.39554,1,1.15,8
2023-04-06T11:22:23,43.661186,-79.395565,1,1.15,8
2023-04-06T11:22:28,43.661224,-79.39559,1,1.15,8
2023-04-06T11:22:33,43.661267,-79.395623,1,1.35,8
2023-04-06T11:22:38,43.661302,-79.39564299999999,1,1.15,8
2023-04-06T11:23:23,43.661346,-79.395664,1,1.15,8
2023-04-06T11:23:28,43.661384,-79.395678,1,1.15,8
2023-04-06T11:23:33,43.661419,-79.39569399999999,1,1.15,8
2023-04-06T11:23:38,43.661465,-79.395713,1,1.15,8
2023-04-06T11:23:48,43.661553,-79.39573899999999,1,1.36,8
2023-04-06T11:23:53,43.661591,-79.395751,1,1.15,8
2023-04-06T11:23:58,43.661631,-79.395763,1,1.15,8
2023-04-06T11:24:03,43.661676,-79.395781,1,1.15,8
2023-04-06T11:24:09,43.661715,-79.39579499999999,1,1.1,9
2023-04-06T11:24:13,43.661754,-79.395805,1,1.1,9
2023-04-06T11:24:19,43.661789999999996,-79.39582899999999,1,1.1,9
2023-04-06T11:25:04,43.661834999999996,-79.39584599999999,1,1.1,9
2023-04-06T11:25:09,43.661877,-79.395865,1,1.1,9
2023-04-06T11:25:14,43.661926,-79.395882,1,1.1,9
2023-04-06T11:25:19,43.661965,-79.395896,1,1.1,9
2023-04-06T11:25:19,43.661968,-79.39589699999999,1,1.1,9
2023-04-06T11:25:24,43.662013,-79.395893,1,1.28,9
2023-04-06T11:25:29,43.662058,-79.395834,1,1.28,9
2023-04-06T11:25:34,43.662081,-79.395777,1,1.1,9
2023-04-06T11:25:39,43.662118,-79.395765,1,1.1,9
2023-04-06T11:25:44,43.662152999999996,-79.395776,1,1.1,9
2023-04-06T11:25:54,43.662244,-79.39581,1,1.1,9
2023-04-06T11:25:59,43.662292,-79.39583,1,1.1,9
2023-04-06T11:26:44,43.662335,-79.395844,1,1.1,9
2023-04-06T11:26:49,43.662373,-79.395866,1,1.1,9
2023-04-06T11:26:55,43.662417999999995,-79.395878,1,1.1,9
2023-04-06T11:27:05,43.662490999999996,-79.395921,1,1.1,9
2023-04-06T11:27:10,43.662526,-79.39594199999999,1,1.18,8
2023-04-06T11:27:15,43.662557,-79.39594699999999,1,1.11,9
2023-04-06T11:27:20,43.662608999999996,-79.395938,1,1.11,9
2023-04-06T11:27:30,43.662698999999996,-79.39592,1,1.11,9
2023-04-06T11:27:35,43.66274,-79.395906,1,1.11,9
2023-04-06T11:27:40,43.662766,-79.39588499999999,1,1.11,9
2023-04-06T11:28:25,43.662794999999996,-79.395867,1,1.11,9
2023-04-06T11:28:30,43.662825999999995,-79.395825,1,1.11,9
2023-04-06T11:28:40,43.662876,-79.395724,1,1.11,9
2023-04-06T11:28:45,43.662898,-79.395657,1,1.11,9
2023-04-06T11:28:50,43.662911,-79.395608,1,1.11,9
2023-04-06T11:28:55,43.662925,-79.39555,1,1.11,9
2023-04-06T11:29:01,43.662949,-79.395489,1,1.11,9
2023-04-06T11:29:05,43.662953,-79.395442,1,1.11,9
2023-04-06T11:29:11,43.662954,-79.39541,1,1.11,9
2023-04-06T11:29:16,43.662971,-79.395347,1,1.11,9
2023-04-06T11:30:01,43.662977999999995,-79.39529399999999,1,1.28,9
2023-04-06T11:30:06,43.662986,-79.395237,1,1.11,9
2023-04-06T11:30:11,43.662988,-79.395189,1,1.11,9
2023-04-06T11:30:16,43.662986,-79.39514,1,1.21,8
2023-04-06T11:30:21,43.662977,-79.39509,1,1.11,9
2023-04-06T11:30:26,43.662965,-79.395044,1,1.11,9
2023-04-06T11:30:26,43.662965,-79.39504,1,1.11,9
2023-04-06T11:30:31,43.662964,-79.394978,1,1.11,9
2023-04-06T11:30:36,43.662957,-79.39491199999999,1,1.11,9
2023-04-06T11:30:41,43.662948,-79.394875,1,1.11,9
2023-04-06T11:30:46,43.662936,-79.394846,1,1.12,9
2023-04-06T11:30:51,43.662924,-79.39482,1,1.21,8
2023-04-06T11:30:57,43.662918,-79.39478,1,1.12,9
2023-04-06T11:31:41,43.662907,-79.39474299999999,1,1.12,9
2023-04-06T11:31:47,43.66288,-79.394699,1,1.12,9
2023-04-06T11:31:51,43.66285,-79.394655,1,1.12,9
2023-04-06T11:31:52,43.662848,-79.394652,1,1.12,9
2023-04-06T11:31:57,43.662813,-79.394634,1,1.12,9
2023-04-06T11:32:02,43.662779,-79.39462,1,1.12,9
2023-04-06T11:32:07,43.662745,-79.394601,1,1.12,9
2023-04-06T11:32:12,43.66271,-79.394583,1,1.12,9
2023-04-06T11:32:17,43.662672,-79.394566,1,1.12,9
2023-04-06T11:32:27,43.66261,-79.394542,1,1.12,9
2023-04-06T11:32:32,43.662575,-79.39452299999999,1,1.12,9
2023-04-06T11:33:22,43.662509,-79.394503,1,1.12,9
2023-04-06T11:33:27,43.662466,-79.394479,1,1.12,9
2023-04-06T11:33:37,43.662373,-79.394436,1,1.12,9
2023-04-06T11:33:43,43.662335999999996,-79.394419,1,1.12,9
2023-04-06T11:33:47,43.662296,-79.3944,1,1.12,9
2023-04-06T11:33:53,43.662262,-79.394384,1,1.12,9
2023-04-06T11:33:57,43.662227,-79.394373,1,1.12,9
2023-04-06T11:33:58,43.662224,-79.39437099999999,1,1.12,9
2023-04-06T11:34:03,43.662183999999996,-79.394361,1,1.12,9
2023-04-06T11:34:08,43.662148,-79.39434,1,1.13,9
2023-04-06T11:34:13,43.662109,-79.39432099999999,1,1.13,9
2023-04-06T11:34:18,43.662068999999995,-79.39430399999999,1,1.13,9
2023-04-06T11:35:03,43.662025,-79.394285,1,1.13,9
2023-04-06T11:35:08,43.661981,-79.39426399999999,1,1.13,9
2023-04-06T11:35:13,43.661943,-79.394251,1,1.13,9
2023-04-06T11:35:18,43.661896999999996,-79.394235,1,1.3,9
2023-04-06T11:35:23,43.661859,-79.394213,1,1.13,9
2023-04-06T11:35:23,43.661857,-79.39421,1,1.13,9
2023-04-06T11:35:28,43.661846,-79.394188,1,1.13,9
2023-04-06T11:35:33,43.661840999999995,-79.39415,1,1.13,9
2023-04-06T11:35:39,43.661825,-79.394095,1,1.13,9
2023-04-06T11:35:43,43.661795,-79.394086,1,1.13,9
2023-04-06T11:35:49,43.661761,-79.394065,1,1.13,9
2023-04-06T11:35:59,43.661699999999996,-79.394019,1,1.13,9
2023-04-06T11:36:44,43.661662,-79.39400499999999,1,1.13,9
2023-04-06T11:36:54,43.661576,-79.393974,1,1.23,8
2023-04-06T11:36:59,43.66154,-79.39394899999999,1,1.13,9
2023-04-06T11:37:04,43.661509,-79.393944,1,1.13,9
2023-04-06T11:37:09,43.661465,-79.393934,1,1.13,9
2023-04-06T11:37:14,43.661426999999996,-79.393899,1,1.23,8
2023-04-06T11:37:19,43.661394,-79.393874,1,1.23,8
2023-04-06T11:37:24,43.661356,-79.393861,1,1.13,9
2023-04-06T11:37:29,43.661317,-79.393854,1,1.23,8
2023-04-06T11:37:29,43.661314,-79.393853,1,1.23,8
2023-04-06T11:37:34,43.66127,-79.393847,1,1.14,9
2023-04-06T11:37:39,43.661223,-79.393829,1,1.14,9
2023-04-06T11:38:25,43.661177,-79.393802,1,1.14,9
2023-04-06T11:38:29,43.661136,-79.39377999999999,1,1.14,9
2023-04-06T11:38:35,43.661093,-79.393759,1,1.14,9
2023-04-06T11:38:40,43.661052,-79.393739,1,1.14,9
2023-04-06T11:38:45,43.661014,-79.393725,1,1.14,9
2023-04-06T11:38:50,43.66098,-79.39370699999999,1,1.14,9
2023-04-06T11:38:55,43.660945,-79.39368999999999,1,1.14,9
2023-04-06T11:38:55,43.660942,-79.393689,1,1.14,9
2023-04-06T11:39:00,43.660905,-79.393672,1,1.14,9
2023-04-06T11:39:05,43.660866999999996,-79.393659,1,1.14,9
2023-04-06T11:39:10,43.660838999999996,-79.39363399999999,2,1.14,9
2023-04-06T11:39:15,43.660807,-79.393625,2,1.14,9
2023-04-06T11:40:00,43.660772,-79.393615,2,1.14,9
2023-04-06T11:40:10,43.660699,-79.393625,2,1.14,9
2023-04-06T11:40:15,43.660661,-79.393638,2,1.24,8
2023-04-06T11:40:20,43.660624,-79.393654,2,1.14,9
2023-04-06T11:40:25,43.660582999999995,-79.39367899999999,2,1.21,8
2023-04-06T11:40:31,43.660548,-79.393699,2,1.24,8
2023-04-06T11:40:41,43.660466,-79.393698,2,1.28,7
2023-04-06T11:40:46,43.660421,-79.393691,2,1.44,6
2023-04-06T11:40:51,43.660396999999996,-79.39367299999999,2,1.44,6
