timestamp,latitude,longitude,fix_status,HDOP,satellites_in_use
2023-04-06T11:20:01,43.6612279,-79.39263315000001,1,1.14,8
2023-04-06T11:20:07,43.66129265,-79.3926868,1,1.14,8
2023-04-06T11:20:12,43.66135739999999,-79.39273304999999,1,1.14,8
2023-04-06T11:20:17,43.66141844999999,-79.39276449999998,1,1.14,8
2023-04-06T11:20:22,43.66149059999999,-79.39279780000001,1,1.14,8
2023-04-06T11:20:27,43.66154979999999,-79.39284405,1,1.14,8
2023-04-06T11:20:32,43.6616238,-79.39287365,1,1.14,8
2023-04-06T11:20:37,43.66169039999999,-79.39288844999999,1,1.14,8
2023-04-06T11:20:42,43.6617903,-79.39291804999999,1,1.14,8
2023-04-06T11:20:47,43.66185134999999,-79.39294025,1,1.14,8
2023-04-06T11:20:52,43.6619272,-79.39297540000001,1,1.15,8
2023-04-06T11:21:42,43.662064099999995,-79.39308639999999,1,1.15,8
2023-04-06T11:21:47,43.66214735,-79.39314190000002,1,1.15,8
2023-04-06T11:21:52,43.662212100000005,-79.39318815,1,1.15,8
2023-04-06T11:21:57,43.6622713,-79.39322885,1,1.15,8
2023-04-06T11:22:03,43.6623268,-79.3932825,1,1.15,8
2023-04-06T11:22:07,43.66238045,-79.39333429999999,1,1.15,8
2023-04-06T11:22:13,43.66245445,-79.39338794999999,1,1.15,8
2023-04-06T11:22:17,43.6625303,-79.39344159999999,1,1.15,8
2023-04-06T11:22:18,43.66253585,-79.393449,1,1.15,8
2023-04-06T11:22:23,43.6626191,-79.39349525000002,1,1.15,8
2023-04-06T11:22:28,43.66268939999999,-79.3935415,1,1.15,8
2023-04-06T11:22:33,43.66276895,-79.39360255,1,1.35,8
2023-04-06T11:22:38,43.6628337,-79.39363954999999,1,1.15,8
2023-04-06T11:23:23,43.6629151,-79.3936784,1,1.15,8
2023-04-06T11:23:28,43.6629854,-79.39370430000001,1,1.15,8
2023-04-06T11:23:33,43.663050150000004,-79.39373389999999,1,1.15,8
2023-04-06T11:23:38,43.663135249999996,-79.39376905,1,1.15,8
2023-04-06T11:23:48,43.663298049999995,-79.39381714999999,1,1.36,8
2023-04-06T11:23:53,43.66336835,-79.39383935000001,1,1.15,8
2023-04-06T11:23:58,43.66344235,-79.39386155000001,1,1.15,8
2023-04-06T11:24:03,43.6635256,-79.39389485000001,1,1.15,8
2023-04-06T11:24:09,43.66359775,-79.39392074999999,1,1.1,9
2023-04-06T11:24:13,43.6636699,-79.39393924999999,1,1.1,9
2023-04-06T11:24:19,43.66373649999999,-79.39398365,1,1.1,9
2023-04-06T11:25:04,43.663819749999995,-79.39401509999999,1,1.1,9
2023-04-06T11:25:09,43.66389744999999,-79.39405025,1,1.1,9
2023-04-06T11:25:14,43.6639881,-79.3940817,1,1.1,9
2023-04-06T11:25:19,43.664060250000006,-79.39410759999998,1,1.1,9
2023-04-06T11:25:19,43.6640658,-79.39410944999999,1,1.1,9
2023-04-06T11:25:24,43.66414905,-79.39410205,1,1.28,9
2023-04-06T11:25:29,43.6642323,-79.39399289999999,1,1.28,9
2023-04-06T11:25:34,43.66427485,-79.39388745,1,1.1,9
2023-04-06T11:25:39,43.6643433,-79.39386525,1,1.1,9
2023-04-06T11:25:44,43.66440804999999,-79.3938856,1,1.1,9
2023-04-06T11:25:54,43.6645764,-79.3939485,1,1.1,9
2023-04-06T11:25:59,43.6646652,-79.39398550000001,1,1.1,9
2023-04-06T11:26:44,43.66474475,-79.3940114,1,1.1,9
2023-04-06T11:26:49,43.66481505,-79.3940521,1,1.1,9
2023-04-06T11:26:55,43.66489829999999,-79.3940743,1,1.1,9
2023-04-06T11:27:05,43.66503334999999,-79.39415385000001,1,1.1,9
2023-04-06T11:27:10,43.6650981,-79.39419269999999,1,1.18,8
2023-04-06T11:27:15,43.66515545,-79.39420195,1,1.11,9
2023-04-06T11:27:20,43.665251649999995,-79.3941853,1,1.11,9
2023-04-06T11:27:30,43.665418149999994,-79.394152,1,1.11,9
2023-04-06T11:27:35,43.665493999999995,-79.3941261,1,1.11,9
2023-04-06T11:27:40,43.665542099999996,-79.39408724999998,1,1.11,9
2023-04-06T11:28:25,43.665595749999994,-79.39405395,1,1.11,9
2023-04-06T11:28:30,43.66565309999999,-79.39397625000001,1,1.11,9
2023-04-06T11:28:40,43.665745599999994,-79.3937894,1,1.11,9
2023-04-06T11:28:45,43.66578629999999,-79.39366545,1,1.11,9
2023-04-06T11:28:50,43.66581035,-79.3935748,1,1.11,9
2023-04-06T11:28:55,43.66583625,-79.3934675,1,1.11,9
2023-04-06T11:29:01,43.66588064999999,-79.39335464999999,1,1.11,9
2023-04-06T11:29:05,43.66588805,-79.39326770000001,1,1.11,9
2023-04-06T11:29:11,43.665889899999996,-79.3932085,1,1.11,9
2023-04-06T11:29:16,43.66592135,-79.39309195,1,1.11,9
2023-04-06T11:30:01,43.66593429999999,-79.3929939,1,1.28,9
2023-04-06T11:30:06,43.66594909999999,-79.39288844999999,1,1.11,9
2023-04-06T11:30:11,43.6659528,-79.39279965,1,1.11,9
2023-04-06T11:30:16,43.66594909999999,-79.392709,1,1.21,8
2023-04-06T11:30:21,43.66593244999999,-79.3926165,1,1.11,9
2023-04-06T11:30:26,43.665910249999996,-79.3925314,1,1.11,9
2023-04-06T11:30:26,43.665910249999996,-79.392524,1,1.11,9
2023-04-06T11:30:31,43.665908400000006,-79.3924093,1,1.11,9
2023-04-06T11:30:36,43.665895449999994,-79.39228719999998,1,1.11,9
2023-04-06T11:30:41,43.6658788,-79.39221875,1,1.11,9
2023-04-06T11:30:46,43.665856600000005,-79.3921651,1,1.12,9
2023-04-06T11:30:51,43.665834399999994,-79.392117,1,1.21,8
2023-04-06T11:30:57,43.66582329999999,-79.392043,1,1.12,9
2023-04-06T11:31:41,43.66580294999999,-79.39197454999999,1,1.12,9
2023-04-06T11:31:47,43.665753,-79.39189315000002,1,1.12,9
2023-04-06T11:31:51,43.66569749999999,-79.39181175,1,1.12,9
2023-04-06T11:31:52,43.66569379999999,-79.39180619999999,1,1.12,9
2023-04-06T11:31:57,43.66562905,-79.39177289999999,1,1.12,9
2023-04-06T11:32:02,43.66556615,-79.39174700000001,1,1.12,9
2023-04-06T11:32:07,43.66550325,-79.39171185,1,1.12,9
2023-04-06T11:32:12,43.66543849999999,-79.39167855,1,1.12,9
2023-04-06T11:32:17,43.6653682,-79.3916471,1,1.12,9
2023-04-06T11:32:27,43.6652535,-79.3916027,1,1.12,9
2023-04-06T11:32:32,43.66518874999999,-79.39156754999999,1,1.12,9
2023-04-06T11:33:22,43.66506665,-79.39153055,1,1.12,9
2023-04-06T11:33:27,43.664987100000005,-79.39148615,1,1.12,9
2023-04-06T11:33:37,43.66481505,-79.3914066,1,1.12,9
2023-04-06T11:33:43,43.664746599999994,-79.39137515,1,1.12,9
2023-04-06T11:33:47,43.664672599999996,-79.39134000000001,1,1.12,9
2023-04-06T11:33:53,43.66460969999999,-79.39131040000001,1,1.12,9
2023-04-06T11:33:57,43.66454495,-79.39129005000001,1,1.12,9
2023-04-06T11:33:58,43.6645394,-79.39128634999999,1,1.12,9
2023-04-06T11:34:03,43.66446539999999,-79.39126785,1,1.12,9
2023-04-06T11:34:08,43.6643988,-79.39122900000001,1,1.13,9
2023-04-06T11:34:13,43.66432665,-79.39119384999998,1,1.13,9
2023-04-06T11:34:18,43.66425264999999,-79.39116239999998,1,1.13,9
2023-04-06T11:35:03,43.664171249999995,-79.39112725,1,1.13,9
2023-04-06T11:35:08,43.664089849999996,-79.39108839999999,1,1.13,9
2023-04-06T11:35:13,43.66401955,-79.39106435,1,1.13,9
2023-04-06T11:35:18,43.66393444999999,-79.39103474999999,1,1.3,9
2023-04-06T11:35:23,43.663864149999995,-79.39099404999999,1,1.13,9
2023-04-06T11:35:23,43.663860449999994,-79.3909885,1,1.13,9
2023-04-06T11:35:28,43.663840099999994,-79.3909478,1,1.13,9
2023-04-06T11:35:33,43.66383084999999,-79.3908775,1,1.13,9
2023-04-06T11:35:39,43.66380125,-79.39077574999999,1,1.13,9
2023-04-06T11:35:43,43.66374575,-79.39075910000001,1,1.13,9
2023-04-06T11:35:49,43.663682849999994,-79.39072025,1,1.13,9
2023-04-06T11:35:59,43.66356999999999,-79.39063515000001,1,1.13,9
2023-04-06T11:36:44,43.663499699999996,-79.39060924999998,1,1.13,9
2023-04-06T11:36:54,43.66334059999999,-79.3905519,1,1.23,8
2023-04-06T11:36:59,43.663274,-79.39050565,1,1.13,9
2023-04-06T11:37:04,43.66321665,-79.39049640000002,1,1.13,9
2023-04-06T11:37:09,43.663135249999996,-79.39047790000001,1,1.13,9
2023-04-06T11:37:14,43.66306494999999,-79.39041315000001,1,1.23,8
2023-04-06T11:37:19,43.6630039,-79.3903669,1,1.23,8
2023-04-06T11:37:24,43.662933599999995,-79.39034285000001,1,1.13,9
2023-04-06T11:37:29,43.662861449999994,-79.39032990000001,1,1.23,8
2023-04-06T11:37:29,43.6628559,-79.39032805,1,1.23,8
2023-04-06T11:37:34,43.662774500000005,-79.39031695,1,1.14,9
2023-04-06T11:37:39,43.66268755,-79.39028365,1,1.14,9
2023-04-06T11:38:25,43.66260245,-79.3902337,1,1.14,9
2023-04-06T11:38:29,43.6625266,-79.39019299999998,1,1.14,9
2023-04-06T11:38:35,43.66244705,-79.39015415000001,1,1.14,9
2023-04-06T11:38:40,43.662371199999995,-79.39011715,1,1.14,9
2023-04-06T11:38:45,43.662300900000005,-79.39009125000001,1,1.14,9
2023-04-06T11:38:50,43.662238,-79.39005794999998,1,1.14,9
2023-04-06T11:38:55,43.662173249999995,-79.39002649999999,1,1.14,9
2023-04-06T11:38:55,43.6621677,-79.39002464999999,1,1.14,9
2023-04-06T11:39:00,43.66209925,-79.38999319999999,1,1.14,9
2023-04-06T11:39:05,43.66202894999999,-79.38996915,1,1.14,9
2023-04-06T11:39:10,43.66197714999999,-79.38992289999999,2,1.14,9
2023-04-06T11:39:15,43.661917949999996,-79.38990625000001,2,1.14,9
2023-04-06T11:40:00,43.6618532,-79.38988775,2,1.14,9
2023-04-06T11:40:10,43.66171815,-79.38990625000001,2,1.14,9
2023-04-06T11:40:15,43.661647849999994,-79.38993029999999,2,1.24,8
2023-04-06T11:40:20,43.661579399999994,-79.3899599,2,1.14,9
2023-04-06T11:40:25,43.66150354999999,-79.39000614999999,2,1.21,8
2023-04-06T11:40:31,43.6614388,-79.39004315,2,1.24,8
2023-04-06T11:40:41,43.661287099999996,-79.39004130000001,2,1.28,7
2023-04-06T11:40:46,43.66120385,-79.39002835000001,2,1.44,6
2023-04-06T11:40:51,43.66115944999999,-79.38999505,2,1.44,6
